NCIt_code,TESTCD,TEST,domain,instrument_label,codelist_testcd,codelist_test,source
C151251,FAC01618,FAC016-I Feel Nervous,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151252,FAC01619,FAC016-I Worry About Dying,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151253,FAC01620,FAC016-Worry My Condition Will Get Worse,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151254,FAC01621,FAC016-I Am Able to Work,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151255,FAC01622,FAC016-My Work Is Fulfilling,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151256,FAC01623,FAC016-I Am Able to Enjoy Life,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151257,FAC01624,FAC016-I Have Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151258,FAC01625,FAC016-I Am Sleeping Well,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151259,FAC01626,FAC016-Enjoy Things I Usually Do for Fun,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151260,FAC01627,FAC016-Content With Quality of My Life,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151261,FAC01628,FAC016-I Have Been Short of Breath,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151262,FAC01629,FAC016-I Am Losing Weight,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151263,FAC01630,FAC016-My Thinking Is Clear,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151264,FAC01631,FAC016-I Have Been Coughing,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151265,FAC01632,FAC016-I Am Bothered by Hair Loss,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151266,FAC01633,FAC016-I Have a Good Appetite,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151267,FAC01634,FAC016-I Feel Tightness in My Chest,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151268,FAC01635,FAC016-Breathing Is Easy for Me,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151269,FAC01636,FAC016-Have You Ever Smoked,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C151270,FAC01637,FAC016-I Regret My Smoking,QS,Functional Assessment of Cancer Therapy-Lung Version 4 Questionnaire,FAC016TC,FAC016TN,NCI_EVS
C130414,FAC01701,FAC017-I Have a Lack of Energy,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130415,FAC01702,FAC017-I Have Nausea,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130416,FAC01703,FAC017-Trouble Meeting Needs of Family,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130417,FAC01704,FAC017-I Have Pain,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130418,FAC01705,FAC017-Bothered by Treatment Side Effect,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130419,FAC01706,FAC017-I Feel Ill,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130420,FAC01707,FAC017-I Am Forced to Spend Time in Bed,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130421,FAC01708,FAC017-I Feel Close to My Friends,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130422,FAC01709,FAC017-Get Emotional Support From Family,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130423,FAC01710,FAC017-I Get Support From My Friends,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130424,FAC01711,FAC017-My Family Has Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130425,FAC01712,FAC017-Satisfied Communication Illness,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130426,FAC01713,FAC017-I Feel Close to My Partner,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130427,FAC01714,FAC017-I Am Satisfied With My Sex Life,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130428,FAC01715,FAC017-I Feel Sad,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130429,FAC01716,FAC017-Satisfied With How I Am Coping,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130430,FAC01717,FAC017-Losing Hope Against Illness,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130431,FAC01718,FAC017-I Feel Nervous,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130432,FAC01719,FAC017-I Worry About Dying,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130433,FAC01720,FAC017-Worry My Condition Will Get Worse,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130434,FAC01721,FAC017-I Am Able to Work,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130435,FAC01722,FAC017-My Work Is Fulfilling,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130436,FAC01723,FAC017-I Am Able to Enjoy Life,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130437,FAC01724,FAC017-I Have Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130438,FAC01725,FAC017-I Am Sleeping Well,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130439,FAC01726,FAC017-Enjoy Things I Usually Do for Fun,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130440,FAC01727,FAC017-Content With Quality of My Life,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130441,FAC01728,FAC017-I Am Bothered by Fevers,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130442,FAC01729,FAC017-Certain Parts of Body Have Pain,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130443,FAC01730,FAC017-I Am Bothered by the Chills,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130444,FAC01731,FAC017-I Have Night Sweats,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130445,FAC01732,FAC017-Bothered by Lumps or Swelling,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130446,FAC01733,FAC017-I Bleed Easily,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130447,FAC01734,FAC017-I Bruise Easily,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130448,FAC01735,FAC017-I Feel Weak All Over,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130449,FAC01736,FAC017-I Get Tired Easily,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130450,FAC01737,FAC017-I Am Losing Weight,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130451,FAC01738,FAC017-I Have a Good Appetite,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130452,FAC01739,FAC017-Able to Do My Usual Activities,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130453,FAC01740,FAC017-I Worry About Getting Infections,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130454,FAC01741,FAC017-Uncertain About My Future Health,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130455,FAC01742,FAC017-Worry I Might Get New Symptoms,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130456,FAC01743,FAC017-I Have Emotional Ups and Downs,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130457,FAC01744,FAC017-Feel Isolated Because of Illness,QS,Functional Assessment of Cancer Therapy-Leukemia Version 4 Questionnaire,FAC017TC,FAC017TN,NCI_EVS
C130503,FAC01801,FAC018-I Have a Lack of Energy,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130504,FAC01802,FAC018-I Have Nausea,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130505,FAC01803,FAC018-Trouble Meeting Needs of Family,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130506,FAC01804,FAC018-I Have Pain,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130507,FAC01805,FAC018-Bothered by Treatment Side Effect,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130508,FAC01806,FAC018-I Feel Ill,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130509,FAC01807,FAC018-I Am Forced to Spend Time in Bed,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130510,FAC01808,FAC018-I Feel Close to My Friends,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130511,FAC01809,FAC018-Get Emotional Support From Family,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130512,FAC01810,FAC018-I Get Support From My Friends,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130513,FAC01811,FAC018-My Family Has Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130514,FAC01812,FAC018-Satisfied Communication Illness,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130515,FAC01813,FAC018-I Feel Close to My Partner,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130516,FAC01814,FAC018-I Am Satisfied With My Sex Life,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130517,FAC01815,FAC018-I Feel Sad,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130518,FAC01816,FAC018-Satisfied With How I Am Coping,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130519,FAC01817,FAC018-Losing Hope Against Illness,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130520,FAC01818,FAC018-I Feel Nervous,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130521,FAC01819,FAC018-I Worry About Dying,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130522,FAC01820,FAC018-Worry My Condition Will Get Worse,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130523,FAC01821,FAC018-I Am Able to Work,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130524,FAC01822,FAC018-My Work Is Fulfilling,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130525,FAC01823,FAC018-I Am Able to Enjoy Life,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130526,FAC01824,FAC018-I Have Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130527,FAC01825,FAC018-I Am Sleeping Well,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130528,FAC01826,FAC018-Enjoy Things I Usually Do for Fun,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130529,FAC01827,FAC018-Content With Quality of My Life,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130530,FAC01828,FAC018-Certain Parts of Body Have Pain,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130531,FAC01829,FAC018-Bothered by Lumps or Swelling,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130532,FAC01830,FAC018-I Am Bothered by Fevers,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130533,FAC01831,FAC018-I Have Night Sweats,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130534,FAC01832,FAC018-I Am Bothered by Itching,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130535,FAC01833,FAC018-I Have Trouble Sleeping at Night,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130536,FAC01834,FAC018-I Get Tired Easily,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130537,FAC01835,FAC018-I Am Losing Weight,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130538,FAC01836,FAC018-I Have a Loss of Appetite,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130539,FAC01837,FAC018-I Have Trouble Concentrating,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130540,FAC01838,FAC018-I Worry About Getting Infections,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130541,FAC01839,FAC018-Worry I Might Get New Symptoms,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130542,FAC01840,FAC018-Feel Isolated Because of Illness,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130543,FAC01841,FAC018-I Have Emotional Ups and Downs,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C130544,FAC01842,FAC018-Difficulty Planning for Future,QS,Functional Assessment of Cancer Therapy-Lymphoma Version 4 Questionnaire,FAC018TC,FAC018TN,NCI_EVS
C214248,FAC01901,FAC019-I Have a Lack of Energy,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214249,FAC01902,FAC019-I Have Nausea,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214250,FAC01903,FAC019-Trouble Meeting Needs of Family,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214251,FAC01904,FAC019-I Have Pain,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214252,FAC01905,FAC019-Bothered by Treatment Side Effect,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214253,FAC01906,FAC019-I Feel Ill,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214254,FAC01907,FAC019-I Am Forced to Spend Time in Bed,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214255,FAC01908,FAC019-I Feel Close to My Friends,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214256,FAC01909,FAC019-Get Emotional Support From Family,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214257,FAC01910,FAC019-I Get Support From My Friends,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214258,FAC01911,FAC019-My Family Has Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214259,FAC01912,FAC019-Satisfied Communication Illness,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214260,FAC01913,FAC019-I Feel Close to My Partner,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214261,FAC01914,FAC019-I Am Satisfied With My Sex Life,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214262,FAC01915,FAC019-I Feel Sad,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214263,FAC01916,FAC019-Satisfied With How I Am Coping,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214264,FAC01917,FAC019-Losing Hope Against Illness,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214265,FAC01918,FAC019-I Feel Nervous,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214266,FAC01919,FAC019-I Worry About Dying,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214267,FAC01920,FAC019-Worry My Condition Will Get Worse,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214268,FAC01921,FAC019-I Am Able to Work,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214269,FAC01922,FAC019-My Work Is Fulfilling,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214270,FAC01923,FAC019-I Am Able to Enjoy Life,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214271,FAC01924,FAC019-I Have Accepted My Illness,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214272,FAC01925,FAC019-I Am Sleeping Well,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214273,FAC01926,FAC019-Enjoy Things I Usually Do for Fun,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214274,FAC01927,FAC019-Content With Quality of My Life,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214275,FAC01928,FAC019-Pain at My Melanoma/Surgical Site,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
C214276,FAC01929,FAC019-Noticed New Changes in My Skin,QS,Functional Assessment of Cancer Therapy-Melanoma Version 4 Questionnaire,FAC019TC,FAC019TN,NCI_EVS
