NCIt_code,TESTCD,TEST,domain,domain_label,codelist_testcd,codelist_test,source
C41145,THICKNSS,Thickness,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C161328,THRSHCYC,Threshold Cycle,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C158156,TRTAMT,Treatment Amount,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C48158,WAVLGTH,Wavelength,DO,Device Properties,DOTESTCD,DOTEST,NCI_EVS
C135383,AGEDTH,Age at Death,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C135384,AUTOPIND,Autopsy Indicator,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C199843,CUSCDIND,Cond Under Study Contrib to Death Ind,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C135385,DTHCOIND,Death Certificate Obtained Indicator,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C184505,DTHEXIND,Death Expected Indicator,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C170571,DTHWIND,Death Witnessed Indicator,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C135386,HMROIND,Hospital Medical Record Obtained Ind,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C198258,HSDTHIND,Hospitalized at Time of Death Indicator,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C176287,INFOSCOD,Information Source for Cause of Death,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C124331,LOCDTH,Location of Death,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C99531,PRCDTH,Primary Cause of Death,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C174284,SDTHIND,Sudden Death Indicator,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C116142,SECDTH,Secondary Cause of Death,DTHDX,SDTM Death Diagnosis and Details,DTHDXCD,DTHDX,NCI_EVS
C102516,ANTPLANE,Anatomical Plane,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C106533,AQMTRXSZ,Image Acquisition Matrix Size,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C94862,ATTCRCT,Attenuation Correction Type,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C142236,CAUDRIND,Continuous Audio Recording Indicator,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C163418,CBINRATS,Carbohydrate to Insulin Ratio Setting,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C117759,CHCKSIZE,Checkerboard Square Size,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C112364,COILNUM,Number of Coil Channels,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C106510,COILSTR,Coil Strength,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C116127,DECCORR,Decay Correction Indicator,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C154906,ECGELCTN,Number of ECG Electrodes,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C82331,ECHOTIME,Echo Time,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C154713,EEGELCTN,Number of EEG Electrodes,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C154908,EMGELCTN,Number of EMG Electrodes,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C154907,EOGELCTN,Number of EOG Electrodes,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C74298,FLDVIEW,Field of View,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C73792,FLIPANGL,Flip Angle,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C170566,GLUCALTH,Glucose Alert Threshold,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C170565,GLUCTLEV,Glucose Target Level,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C156661,H2OSUPPR,Water Signal Suppression Method,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C116126,IMAQDIM,Image Acquisition Dimensionality,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C116122,IMWGTTYP,Image Weighting Type,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C172482,INDLAUMD,Insulin Delivery Automation Mode,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C116123,INTDISTM,Interslice Distance,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C116124,INVRTIME,Inversion Time,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C165872,MAXBOLUS,Maximum Bolus,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C172483,MBRMST,Missed Bolus Reminder Status,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C116125,NUMSLICE,Number of Slices,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C201376,PEEPST,Positive End Expiratory Pressure Setting,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C69201,PIXSPCX,X-axis Pixel Spacing,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C69210,PIXSPCY,Y-axis Pixel Spacing,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C201375,PSST,Pressure Support Setting,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C210391,PUFFBLCK,Puff Block,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C210392,PUFFDUR,Puff Duration,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C210393,PUFFINT,Puff Interval,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C210394,PUFFNUM,Number of Puffs,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C210395,PUFFPAUS,Puff Pause,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C210396,PUFFPINT,Puff Pause Interval,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C210397,PUFFPROF,Puff Profile,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C210398,PUFFRNG,Puff Range,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C210399,PUFFVOL,Puff Volume,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C142237,PULOXIND,Pulse Oximeter Indicator,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C106562,PULSSEQ,Pulse Sequence,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C116128,RANDCORR,Randoms Correction Indicator,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C106563,RCBDWDTH,Receiver Bandwidth,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C106564,RCFLTRTP,Reconstruction Filter Type,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C111303,RECONDAT,Reconstruction of Raw Data Type,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C154716,REFEQU,Reference Equation,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C82330,REPTIME,Repetition Time,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C201378,RESPST,Respiratory Rate Setting,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C111093,SFTWRVER,Software Version,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C112416,SIGAMP,Signal Amplitude,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C112417,SIGFREQ,Signal Frequency,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C112418,SIGW,Signal Width,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C111314,SLICNUM,Slice Number,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C156496,SPECTWD,Spectral Width,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C156501,SPSMTIME,STEAM Pulse Sequence Mixing Time,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C106534,STHICK,Slice Thickness,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C114145,STIMPARM,Stimulation Parameter,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C158156,TRTAMT,Treatment Amount,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C201377,TVST,Tidal Volume Setting,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C130045,ULTRMODE,Ultrasound Mode,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C156495,USH2OAVN,Number of Unsuppressed Water Averages,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C201374,VMODE,Ventilator Mode,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C156497,VOXDIMX,X-Axis Voxel Dimension,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C156498,VOXDIMY,Y-Axis Voxel Dimension,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C156499,VOXDIMZ,Z-Axis Voxel Dimension,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C156500,VOXORIEN,Voxel Orientation,DU,Device-In-Use,DUTESTCD,DUTEST,NCI_EVS
C25285,DIAMETER,Diameter,EBFATS,Ebola Virus Findings About,EBFATSCD,EBFATS,NCI_EVS
C127786,OCCUR,Occurrence Indicator,EBFATS,Ebola Virus Findings About,EBFATSCD,EBFATS,NCI_EVS
C25676,SEV,Severity/Intensity,EBFATS,Ebola Virus Findings About,EBFATSCD,EBFATS,NCI_EVS
C116140,AMIEGCHG,Acute Myocardial Ischemia ECG Change,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111131,AVCOND,Atrioventricular Conduction,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111132,AXISVOLT,Axis and Voltage,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111155,CHYPTENL,Chamber Hypertrophy or Enlargement,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C119253,EGARMAX,ECG Maximum Atrial Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C119254,EGARMED,ECG Median Atrial Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C119255,EGARMIN,ECG Minimum Atrial Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C119256,EGARMN,ECG Mean Atrial Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117761,EGCOMP,Comparison to a Prior ECG,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C119257,EGHRMAX,ECG Maximum Heart Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C123447,EGHRMED,ECG Median Heart Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C119258,EGHRMIN,ECG Minimum Heart Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C119259,EGHRMN,ECG Mean Heart Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C120608,EGHRSI,Single RR Heart Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C119260,EGVRMAX,ECG Maximum Ventricular Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C119261,EGVRMED,ECG Median Ventricular Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C119262,EGVRMIN,ECG Minimum Ventricular Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C119263,EGVRMN,ECG Mean Ventricular Rate,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C41255,INTP,Interpretation,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111238,IVTIACD,Intraventricular-Intraatrial Conduction,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117762,JTAG,"JT Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117763,JTCBAG,"JTcB Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117764,JTCBSB,"JTcB Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117765,JTCFAG,"JTcF Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117766,JTCFSB,"JTcF Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62117,JTMAX,Summary (Max) JT Interval,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62116,JTMIN,Summary (Min) JT Interval,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117767,JTPAG,"J-Tpeak Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117768,JTPSB,"J-Tpeak Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117769,JTSB,"JT Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111280,MI,Myocardial Infarction,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117770,NEWQWAVE,New Q Wave,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111285,PACEMAKR,Pacemaker,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117771,PPAG,"PP Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117772,PPSM,"PP Interval, Single Measurement",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117773,PRAG,"PR Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62131,PRMAX,Summary (Max) PR Duration,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62125,PRMIN,Summary (Min) PR Duration,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117774,PRSB,"PR Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C209539,PRSEGAG,"PR Segment, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C209540,PRSEGSB,"PR Segment, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117775,PWDURAG,"P Wave Duration, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117776,PWDURSB,"P Wave Duration, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117777,PWHTAG,"P Wave Amplitude, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117778,PWHTSB,"P Wave Amplitude, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C118164,P_AXIS,P Wave Axis,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117779,QRSAG,"QRS Duration, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117780,QRSSB,"QRS Duration, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C118165,QRS_AXIS,QRS Axis,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117781,QRVDVPAG,"QRS Duration, Ventr. Paced, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117782,QRVDVPSB,"QRS Duration, Ventr. Paced, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117783,QTAG,"QT Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C124332,QTCAAG,"QTca Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C124333,QTCASB,"QTca Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117784,QTCBAG,"QTcB Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117785,QTCBSB,"QTcB Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117786,QTCFAG,"QTcF Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117787,QTCFSB,"QTcF Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C123448,QTCLAG,"QTcL Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C123449,QTCLSB,"QTcL Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C100391,QTCUNS,QTc Correction Method Unspecified,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C174285,QTCUNSAG,"QTc Corr Method Unspecified, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C174286,QTCUNSSB,"QTc Corr Method Unspecified, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C123450,QTCVAG,"QTcV Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C123451,QTCVSB,"QTcV Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62135,QTMAX,Summary (Max) QT Duration,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62133,QTMIN,Summary (Min) QT Duration,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117788,QTSB,"QT Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117789,QWAAG,"Q Wave Amplitude, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117790,QWASB,"Q Wave Amplitude, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111307,RHYNOS,Rhythm Not Otherwise Specified,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117791,RRAG,"RR Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62094,RRMAX,Summary (Max) RR Duration,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62093,RRMIN,Summary (Min) RR Duration,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117792,RRSM,"RR Interval, Single Measurement",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117793,RSAAG,"RS Wave Amplitude, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117794,RSASB,"RS Wave Amplitude, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117795,RWAAG,"R Wave Amplitude, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117796,RWASB,"R Wave Amplitude, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111312,SNRARRY,Sinus Node Rhythms and Arrhythmias,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111320,SPRARRY,Supraventricular Arrhythmias,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111321,SPRTARRY,Supraventricular Tachyarrhythmias,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117797,STDAG,"ST Segment Depression, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62163,STDPMAX,Summary (Max) ST Depression,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62162,STDPMIN,Summary (Min) ST Depression,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117798,STDSB,"ST Segment Depression, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117799,STDVAG,"ST Segment Deviation, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62157,STDVMAX,Summary (Max) ST Deviation,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62156,STDVMIN,Summary (Min) ST Deviation,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117800,STDVSB,"ST Segment Deviation, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117801,STEAG,"ST Segment Elevation, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62160,STELMAX,Summary (Max) ST Elevation,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C62159,STELMIN,Summary (Min) ST Elevation,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117802,STESB,"ST Segment Elevation, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117803,STSDURAG,"ST Segment Duration, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117804,STSDURSB,"ST Segment Duration, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111363,STSTWUW,"ST Segment, T wave, and U wave",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117805,SWAAG,"S Wave Amplitude, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117806,SWASB,"S Wave Amplitude, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117807,TECHQUAL,Technical Quality,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117808,TPTEAG,"Tpeak-Tend Interval, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117809,TPTESB,"Tpeak-Tend Interval, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117810,TWARAG,"T Wave Area, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117811,TWARSB,"T Wave Area, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117812,TWDURAG,"T Wave Duration, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117813,TWDURSB,"T Wave Duration, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117814,TWHAG,"T Wave Amplitude, Aggregate",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C117815,TWHSB,"T Wave Amplitude, Single Beat",EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C118166,T_AXIS,T Wave Axis,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111330,VTARRY,Ventricular Arrhythmias,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C111331,VTTARRY,Ventricular Tachyarrhythmias,EG,ECG,EGTESTCD,EGTEST,NCI_EVS
C181313,ABSCNUM,Number of Abscesses,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C118936,ACMITYPE,Acute Myocardial Infarction Type,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C117037,ACNDEV,Action Taken With Device,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C163412,ACNSBJ,Action Taken With Subject,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C124437,ACUTSTRS,Most Severe Acute Stressor,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C88069,AEDCHIND,AE Improve/Resolve with Dechallenge Ind,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C88070,AERCHIND,AE Reappear/Worsen with Rechallenge Ind,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C221539,AGEDSONS,Age At Disease Onset,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C124438,AGEEPSD1,Age At First Episode,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C139175,AGEFTUSE,Age at Full-Time Use,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C124439,AGEHOSP1,Age At First Hospitalization,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C174273,AGESYMST,Age Symptoms Started,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C124440,AGETRT1,Age At First Treatment,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184464,ALCDRKN,Number of Alcoholic Drinks,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C25377,APPEAR,Appearance,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C112221,ASRINDEX,Allergen Skin Response Index,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C112222,ASRINT,Allergen Skin Response Intensity,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C181316,BIOPSIND,Biopsy Specimen Taken Indicator,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C181317,BIOPSNUM,Number of Biopsy Specimens Taken,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C122195,BLISTIND,Blistering Indicator,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C181318,BPSPTHAP,Pathologic Appearance of Biopsy Site,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C172476,CALBURN,Calories Burned,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C119229,CATMTHID,Coronary Artery Thrombosis Method Ident,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C124441,CHRNSTRS,Most Severe Chronic Stressor,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C124442,CLININD,Clinic Stay Indicator,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C213761,CLINSTDS,Clinical Status of Disease,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C199692,CONTEPH,Contrast Enhancement Phase,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C94596,CUMEXP,Cumulative Exposure,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184449,DACARO,Dietary Alpha Carotene,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C172463,DADDSUG,Dietary Added Sugar,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184463,DALCOHOL,Dietary Alcohol,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184441,DARAC,Dietary Arachidonic Acid,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184450,DATOCO,Dietary Alpha Tocopherol,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184461,DAVITB12,Dietary Added Vitamin B12,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184462,DAVITE,Dietary Added Vitamin E,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184451,DBCARO,Dietary Beta Carotene,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184465,DBEANPEA,Dietary Beans and Peas,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184446,DBUTR,Dietary Butyric Acid,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184453,DCA,Dietary Calcium,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184452,DCAFFEIN,Dietary Caffeine,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C172464,DCAL,Dietary Calories,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184447,DCAPO,Dietary Caproic Acid,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184430,DCAPR,Dietary Capric Acid,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184448,DCAPY,Dietary Caprylic Acid,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C172461,DCARBT,Dietary Total Carbohydrate,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C176284,DCDEPIND,Unable to Discon Dependent Indicator,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184454,DCHEESE,Dietary Cheese,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184466,DCHOLEST,Dietary Cholesterol,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184467,DCHOLINE,Dietary Choline,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184468,DCITMELB,"Dietary Citrus, Melons, and Berries",FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184444,DCPND,Dietary Clupanodonic Acid,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C186015,DCRXANB,Dietary Beta-Cryptoxanthin,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184455,DCU,Dietary Copper,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184337,DDAIRYT,Dietary Total Dairy,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184445,DDCHX,Dietary Docosahexaenoic Acid,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184471,DEGGS,Dietary Eggs,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C184443,DERUC,Dietary Erucic Acid,FA,Findings About,FATESTCD,FATEST,NCI_EVS
C176277,DEVPNUM,Number of Devices Present,FA,Findings About,FATESTCD,FATEST,NCI_EVS
